Image Index,Pathology,True Label,Prediction Score
00027464_000.png,Emphysema,0,0.39357757568359375
00027464_000.png,Fibrosis,0,0.5154112577438354
00027464_000.png,Effusion,0,0.6021075248718262
00027464_000.png,Pneumonia,0,0.4059659540653229
00027464_000.png,Pleural_Thickening,0,0.5055936574935913
00027464_000.png,Cardiomegaly,0,0.5339922904968262
00027464_000.png,Nodule,0,0.5592829585075378
00027464_000.png,Mass,1,0.7233810424804688
00027464_000.png,Hernia,0,0.013075842522084713
00027464_012.png,Atelectasis,1,0.2869814932346344
00027464_012.png,Consolidation,0,0.5884497165679932
00027464_012.png,Infiltration,0,0.731065034866333
00027464_012.png,Pneumothorax,0,0.5080790519714355
00027464_012.png,Edema,0,0.5539368391036987
00027464_012.png,Emphysema,0,0.28308534622192383
00027464_012.png,Fibrosis,0,0.5290235877037048
00027464_012.png,Effusion,0,0.5353743433952332
00027464_012.png,Pneumonia,0,0.69342440366745
00027464_012.png,Pleural_Thickening,0,0.36688849329948425
00027464_012.png,Cardiomegaly,0,0.5255331993103027
00027464_012.png,Nodule,0,0.5540693998336792
00027464_012.png,Mass,0,0.6223147511482239
00027464_012.png,Hernia,0,0.010641357861459255
00027465_000.png,Atelectasis,0,0.6021539568901062
00027465_000.png,Consolidation,0,0.5630775094032288
00027465_000.png,Infiltration,0,0.5190411806106567
00027465_000.png,Pneumothorax,0,0.5310565233230591
00027465_000.png,Edema,0,0.2182270884513855
00027465_000.png,Emphysema,0,0.5028175115585327
00027465_000.png,Fibrosis,0,0.5501390695571899
00027465_000.png,Effusion,1,0.7367973327636719
00027465_000.png,Pneumonia,0,0.2814386188983917
00027465_000.png,Pleural_Thickening,1,0.5778502225875854
00027465_000.png,Cardiomegaly,0,0.30310484766960144
00027465_000.png,Nodule,0,0.5181986093521118
00027465_000.png,Mass,1,0.6641926765441895
00027465_000.png,Hernia,0,0.02074531838297844
00027706_019.png,Atelectasis,0,0.5181798338890076
00027706_019.png,Consolidation,0,0.6019538640975952
00027706_019.png,Infiltration,1,0.7409305572509766
00027706_019.png,Pneumothorax,0,0.512812077999115
00027706_019.png,Edema,0,0.5688026547431946
00027706_019.png,Emphysema,0,0.1887279748916626
00027706_019.png,Fibrosis,0,0.5165671110153198
00027706_019.png,Effusion,0,0.6228315830230713
00027706_019.png,Pneumonia,0,0.5432889461517334
00027706_019.png,Pleural_Thickening,0,0.23754523694515228
00027706_019.png,Cardiomegaly,1,0.5644829869270325
00027706_019.png,Nodule,0,0.558128833770752
00027706_019.png,Mass,0,0.5774478316307068
00027706_019.png,Hernia,0,0.0072138672694563866
00027706_020.png,Atelectasis,0,0.26960891485214233
00027706_020.png,Consolidation,0,0.6455457210540771
00027706_020.png,Infiltration,1,0.7229005098342896
00027706_020.png,Pneumothorax,0,0.5199942588806152
00027706_020.png,Edema,1,0.5420854687690735
00027706_020.png,Emphysema,0,0.33259904384613037
00027706_020.png,Fibrosis,0,0.5383957624435425
00027706_020.png,Effusion,0,0.5254465341567993
00027706_020.png,Pneumonia,1,0.8260946869850159
00027706_020.png,Pleural_Thickening,0,0.24333184957504272
00027706_020.png,Cardiomegaly,0,0.08502601087093353
00027706_020.png,Nodule,0,0.5374183654785156
00027706_020.png,Mass,0,0.5744622349739075
00027706_020.png,Hernia,0,9.932690591085702e-05
00027706_022.png,Atelectasis,0,0.5081698894500732
00027706_022.png,Consolidation,0,0.5476943254470825
00027706_022.png,Infiltration,1,0.6131629943847656
00027706_022.png,Pneumothorax,0,0.5159211158752441
00027706_022.png,Edema,0,0.5042091012001038
00027706_022.png,Emphysema,0,0.5004866123199463
00027706_022.png,Fibrosis,0,0.5052676200866699
00027706_022.png,Effusion,0,0.5613476634025574
00027706_022.png,Pneumonia,1,0.21181626617908478
00027706_022.png,Pleural_Thickening,0,0.39650970697402954
00027706_022.png,Cardiomegaly,0,0.4200706481933594
00027706_022.png,Nodule,0,0.5187363028526306
00027706_022.png,Mass,0,0.566996157169342
00027706_022.png,Hernia,0,0.007894067093729973
00027772_000.png,Atelectasis,0,0.006717769894748926
00027772_000.png,Consolidation,0,0.015647994354367256
00027772_000.png,Infiltration,0,0.5141890645027161
00027772_000.png,Pneumothorax,0,0.0499982051551342
00027772_000.png,Edema,0,0.00020944529387634248
00027772_000.png,Emphysema,0,0.024875132367014885
00027772_000.png,Fibrosis,0,0.02007044292986393
00027772_000.png,Effusion,0,0.00436687795445323
00027772_000.png,Pneumonia,0,0.0002785440592560917
00027772_000.png,Pleural_Thickening,0,0.025547217577695847
00027772_000.png,Cardiomegaly,0,0.0046979994513094425
00027772_000.png,Nodule,1,0.20278562605381012
00027772_000.png,Mass,0,0.07694578170776367
00027772_000.png,Hernia,0,0.00026954716304317117
00027782_005.png,Atelectasis,0,0.3376070261001587
00027782_005.png,Consolidation,0,0.15405794978141785
00027782_005.png,Infiltration,0,0.46305930614471436
00027782_005.png,Pneumothorax,0,0.31494927406311035
00027782_005.png,Edema,0,0.14112938940525055
00027782_005.png,Emphysema,0,0.5011142492294312
00027782_005.png,Fibrosis,0,0.38052767515182495
00027782_005.png,Effusion,0,0.14285783469676971
00027782_005.png,Pneumonia,0,0.024767529219388962
00027782_005.png,Pleural_Thickening,0,0.09893273562192917
00027782_005.png,Cardiomegaly,1,0.5096895694732666
00027782_005.png,Nodule,0,0.4081645607948303
00027782_005.png,Mass,0,0.3408372700214386
00027782_005.png,Hernia,0,0.021692363545298576
00027975_001.png,Atelectasis,0,0.006278955843299627
00027975_001.png,Consolidation,0,0.09929899126291275
00027975_001.png,Infiltration,0,0.5205773711204529
00027975_001.png,Pneumothorax,0,0.05104061961174011
00027975_001.png,Edema,0,0.00030011311173439026
00027975_001.png,Emphysema,0,0.004263665527105331
00027975_001.png,Fibrosis,0,0.019492600113153458
00027975_001.png,Effusion,0,0.010405251756310463
00027975_001.png,Pneumonia,0,0.001367202028632164
00027975_001.png,Pleural_Thickening,0,0.029079316183924675
00027975_001.png,Cardiomegaly,0,0.001430695760063827
00027975_001.png,Nodule,0,0.0772530734539032
00027975_001.png,Mass,0,0.0398712083697319
00027975_001.png,Hernia,0,0.00013123049575369805
00028076_000.png,Atelectasis,0,0.009347307495772839
00028076_000.png,Consolidation,0,0.16688956320285797
00028076_000.png,Infiltration,0,0.5277838110923767
00028076_000.png,Pneumothorax,0,0.24773699045181274
00028076_000.png,Edema,0,0.07363280653953552
00028076_000.png,Emphysema,0,0.037837009876966476
00028076_000.png,Fibrosis,0,0.03875322267413139
00028076_000.png,Effusion,0,0.028603507205843925
00028076_000.png,Pneumonia,1,0.1075674295425415
00028076_000.png,Pleural_Thickening,0,0.010796647518873215
00028076_000.png,Cardiomegaly,0,0.035165220499038696
00028076_000.png,Nodule,0,0.07679890841245651
00028076_000.png,Mass,0,0.02439165860414505
00028076_000.png,Hernia,0,8.911913027986884e-05
00028097_001.png,Atelectasis,0,0.4141382873058319
00028097_001.png,Consolidation,0,0.31529501080513
00028097_001.png,Infiltration,0,0.4744223952293396
00028097_001.png,Pneumothorax,0,0.2764761745929718
00028097_001.png,Edema,0,0.0433344803750515
00028097_001.png,Emphysema,0,0.1039280816912651
00028097_001.png,Fibrosis,0,0.5000485181808472
00028097_001.png,Effusion,0,0.147303968667984
00028097_001.png,Pneumonia,0,0.014146233908832073
00028097_001.png,Pleural_Thickening,0,0.20403829216957092
00028097_001.png,Cardiomegaly,0,0.04351691156625748
00028097_001.png,Nodule,0,0.3223739266395569
00028097_001.png,Mass,0,0.5044528841972351
00028097_001.png,Hernia,0,0.27629148960113525
00028427_000.png,Atelectasis,0,0.05567927658557892
00028427_000.png,Consolidation,0,0.1978387087583542
00028427_000.png,Infiltration,0,0.5312609672546387
00028427_000.png,Pneumothorax,0,0.15001319348812103
00028427_000.png,Edema,0,0.010450087487697601
00028427_000.png,Emphysema,0,0.0068009584210813046
00028427_000.png,Fibrosis,0,0.030410360544919968
00028427_000.png,Effusion,0,0.02117987908422947
00028427_000.png,Pneumonia,0,0.00830160267651081
00028427_000.png,Pleural_Thickening,0,0.022805489599704742
00028427_000.png,Cardiomegaly,0,0.02051694691181183
00028427_000.png,Nodule,0,0.1937250792980194
00028427_000.png,Mass,0,0.0973740890622139
00028427_000.png,Hernia,0,0.00039896040107123554
00028764_002.png,Atelectasis,0,0.5100916624069214
00028764_002.png,Consolidation,0,0.5135113000869751
00028764_002.png,Infiltration,0,0.5464878082275391
00028764_002.png,Pneumothorax,0,0.5071725845336914
00028764_002.png,Edema,0,0.060117583721876144
00028764_002.png,Emphysema,0,0.029324689880013466
00028764_002.png,Fibrosis,0,0.21632952988147736
00028764_002.png,Effusion,0,0.6264204978942871
00028764_002.png,Pneumonia,1,0.03313172236084938
00028764_002.png,Pleural_Thickening,0,0.5109974145889282
00028764_002.png,Cardiomegaly,0,0.08360791206359863
00028764_002.png,Nodule,0,0.2643946707248688
00028764_002.png,Mass,0,0.5612454414367676
00028764_002.png,Hernia,0,0.5148241519927979
00028764_004.png,Atelectasis,0,0.0015518574509769678
00028764_004.png,Consolidation,0,0.019711079075932503
00028764_004.png,Infiltration,1,0.4275031089782715
00028764_004.png,Pneumothorax,0,0.06951955705881119
00028764_004.png,Edema,0,0.0011539087863638997
00028764_004.png,Emphysema,0,0.024710776284337044
00028764_004.png,Fibrosis,0,0.02404409646987915
00028764_004.png,Effusion,1,0.0034909136593341827
00028764_004.png,Pneumonia,1,0.0015088948421180248
00028764_004.png,Pleural_Thickening,0,0.019754229113459587
00028764_004.png,Cardiomegaly,0,0.0009698152425698936
00028764_004.png,Nodule,0,0.08262708783149719
00028764_004.png,Mass,0,0.015595157630741596
00028764_004.png,Hernia,0,6.726192805217579e-05
00028765_013.png,Atelectasis,0,0.5672444701194763
00028765_013.png,Consolidation,0,0.5541802048683167
00028765_013.png,Infiltration,0,0.5941177606582642
00028765_013.png,Pneumothorax,0,0.5127930641174316
00028765_013.png,Edema,0,0.4605785012245178
00028765_013.png,Emphysema,0,0.5042610764503479
00028765_013.png,Fibrosis,0,0.5255441665649414
00028765_013.png,Effusion,0,0.6822730302810669
00028765_013.png,Pneumonia,0,0.5421781539916992
00028765_013.png,Pleural_Thickening,1,0.6223502159118652
00028765_013.png,Cardiomegaly,0,0.29087957739830017
00028765_013.png,Nodule,0,0.5165904760360718
00028765_013.png,Mass,0,0.6229432821273804
00028765_013.png,Hernia,0,0.16307185590267181
00028765_019.png,Atelectasis,1,0.5113236904144287
00028765_019.png,Consolidation,1,0.6111407279968262
00028765_019.png,Infiltration,1,0.6943597793579102
00028765_019.png,Pneumothorax,0,0.5170981884002686
00028765_019.png,Edema,0,0.5158218145370483
00028765_019.png,Emphysema,0,0.502806544303894
00028765_019.png,Fibrosis,0,0.5117102265357971
00028765_019.png,Effusion,0,0.5485939383506775
00028765_019.png,Pneumonia,0,0.8856813907623291
00028765_019.png,Pleural_Thickening,0,0.41626644134521484
00028765_019.png,Cardiomegaly,0,0.07125364989042282
00028765_019.png,Nodule,0,0.5309748649597168
00028765_019.png,Mass,0,0.6203032732009888
00028765_019.png,Hernia,0,0.0009548491798341274
00028774_008.png,Atelectasis,0,0.31275108456611633
00028774_008.png,Consolidation,0,0.5691904425621033
00028774_008.png,Infiltration,0,0.6489753723144531
00028774_008.png,Pneumothorax,0,0.5129397511482239
00028774_008.png,Edema,0,0.5007553696632385
00028774_008.png,Emphysema,0,0.5028968453407288
00028774_008.png,Fibrosis,0,0.6040638089179993
00028774_008.png,Effusion,0,0.5258276462554932
00028774_008.png,Pneumonia,0,0.5283945798873901
00028774_008.png,Pleural_Thickening,0,0.5353257060050964
00028774_008.png,Cardiomegaly,0,0.12361757457256317
00028774_008.png,Nodule,0,0.5526188015937805
00028774_008.png,Mass,0,0.6662099957466125
00028774_008.png,Hernia,0,0.005429981742054224
00028774_038.png,Atelectasis,0,0.507296621799469
00028774_038.png,Consolidation,0,0.5398030281066895
00028774_038.png,Infiltration,1,0.5731950998306274
00028774_038.png,Pneumothorax,0,0.5088412761688232
00028774_038.png,Edema,0,0.39509642124176025
00028774_038.png,Emphysema,0,0.5025643110275269
00028774_038.png,Fibrosis,0,0.5058809518814087
00028774_038.png,Effusion,0,0.5351309776306152
00028774_038.png,Pneumonia,0,0.19282884895801544
00028774_038.png,Pleural_Thickening,0,0.47458088397979736
00028774_038.png,Cardiomegaly,0,0.07479593902826309
00028774_038.png,Nodule,0,0.5299258232116699
00028774_038.png,Mass,1,0.6020041108131409
00028774_038.png,Hernia,0,0.017364054918289185
00028849_001.png,Atelectasis,0,0.10971803963184357
00028849_001.png,Consolidation,0,0.11559071391820908
00028849_001.png,Infiltration,0,0.5632814168930054
00028849_001.png,Pneumothorax,0,0.056721799075603485
00028849_001.png,Edema,0,0.08262576162815094
00028849_001.png,Emphysema,0,0.023190153762698174
00028849_001.png,Fibrosis,0,0.04506311193108559
00028849_001.png,Effusion,0,0.054828427731990814
00028849_001.png,Pneumonia,0,0.005829064641147852
00028849_001.png,Pleural_Thickening,0,0.06427277624607086
00028849_001.png,Cardiomegaly,0,0.46072277426719666
00028849_001.png,Nodule,0,0.2169523686170578
00028849_001.png,Mass,0,0.16882477700710297
00028849_001.png,Hernia,0,0.005179177969694138
00028924_003.png,Atelectasis,1,0.4070262312889099
00028924_003.png,Consolidation,0,0.5073058605194092
00028924_003.png,Infiltration,0,0.5517550110816956
00028924_003.png,Pneumothorax,0,0.5004376173019409
00028924_003.png,Edema,0,0.43558207154273987
00028924_003.png,Emphysema,0,0.500264585018158
00028924_003.png,Fibrosis,0,0.5020361542701721
00028924_003.png,Effusion,0,0.12179508805274963
00028924_003.png,Pneumonia,0,0.11990765482187271
00028924_003.png,Pleural_Thickening,1,0.5040808320045471
00028924_003.png,Cardiomegaly,0,0.34580761194229126
00028924_003.png,Nodule,0,0.5253571271896362
00028924_003.png,Mass,0,0.5593758821487427
00028924_003.png,Hernia,0,0.013273616321384907
00028987_003.png,Atelectasis,0,0.16774162650108337
00028987_003.png,Consolidation,0,0.3812725841999054
00028987_003.png,Infiltration,1,0.6221550703048706
00028987_003.png,Pneumothorax,0,0.5033098459243774
00028987_003.png,Edema,1,0.5040143132209778
00028987_003.png,Emphysema,0,0.3185780644416809
00028987_003.png,Fibrosis,0,0.5068268775939941
00028987_003.png,Effusion,0,0.2002432644367218
00028987_003.png,Pneumonia,1,0.5082837343215942
00028987_003.png,Pleural_Thickening,0,0.18156740069389343
00028987_003.png,Cardiomegaly,0,0.1480785608291626
00028987_003.png,Nodule,0,0.5134027004241943
00028987_003.png,Mass,0,0.5222870111465454
00028987_003.png,Hernia,0,0.019413305446505547
00029121_000.png,Atelectasis,1,0.014852309599518776
00029121_000.png,Consolidation,0,0.0826437845826149
00029121_000.png,Infiltration,0,0.5221332311630249
00029121_000.png,Pneumothorax,0,0.25513777136802673
00029121_000.png,Edema,0,0.060556355863809586
00029121_000.png,Emphysema,0,0.03841370344161987
00029121_000.png,Fibrosis,1,0.028138989582657814
00029121_000.png,Effusion,0,0.044667892158031464
00029121_000.png,Pneumonia,0,0.01802472025156021
00029121_000.png,Pleural_Thickening,0,0.018114378675818443
00029121_000.png,Cardiomegaly,0,0.12428319454193115
00029121_000.png,Nodule,0,0.08312437683343887
00029121_000.png,Mass,0,0.015642615035176277
00029121_000.png,Hernia,0,0.0007623984711244702
00029166_000.png,Atelectasis,1,0.1939609944820404
00029166_000.png,Consolidation,0,0.07981359958648682
00029166_000.png,Infiltration,0,0.5070840120315552
00029166_000.png,Pneumothorax,0,0.04863414168357849
00029166_000.png,Edema,0,0.05614178627729416
00029166_000.png,Emphysema,0,0.14658518135547638
00029166_000.png,Fibrosis,0,0.10716350376605988
00029166_000.png,Effusion,0,0.06393199414014816
00029166_000.png,Pneumonia,0,0.005223359912633896
00029166_000.png,Pleural_Thickening,0,0.19126123189926147
00029166_000.png,Cardiomegaly,0,0.5024161338806152
00029166_000.png,Nodule,0,0.3321775197982788
00029166_000.png,Mass,0,0.5397605895996094
00029166_000.png,Hernia,1,0.9449604153633118
00029201_001.png,Atelectasis,0,0.13697271049022675
00029201_001.png,Consolidation,0,0.12174838036298752
00029201_001.png,Infiltration,0,0.35168540477752686
00029201_001.png,Pneumothorax,0,0.42064887285232544
00029201_001.png,Edema,0,0.0014697541482746601
00029201_001.png,Emphysema,0,0.5003330707550049
00029201_001.png,Fibrosis,0,0.5161048173904419
00029201_001.png,Effusion,0,0.039686862379312515
00029201_001.png,Pneumonia,0,0.031687427312135696
00029201_001.png,Pleural_Thickening,0,0.5068382024765015
00029201_001.png,Cardiomegaly,0,0.002688989043235779
00029201_001.png,Nodule,0,0.5092474222183228
00029201_001.png,Mass,0,0.5007909536361694
00029201_001.png,Hernia,0,0.007733058650046587
00029207_008.png,Atelectasis,0,0.506344735622406
00029207_008.png,Consolidation,0,0.5987050533294678
00029207_008.png,Infiltration,0,0.5918540954589844
00029207_008.png,Pneumothorax,0,0.509307861328125
00029207_008.png,Edema,0,0.13663266599178314
00029207_008.png,Emphysema,0,0.22422528266906738
00029207_008.png,Fibrosis,0,0.5085972547531128
00029207_008.png,Effusion,0,0.5067273378372192
00029207_008.png,Pneumonia,0,0.22207702696323395
00029207_008.png,Pleural_Thickening,0,0.5554417967796326
00029207_008.png,Cardiomegaly,0,0.044747840613126755
00029207_008.png,Nodule,0,0.5244244337081909
00029207_008.png,Mass,1,0.6737536191940308
00029207_008.png,Hernia,0,0.017306474968791008
00029422_005.png,Atelectasis,0,0.4075772762298584
00029422_005.png,Consolidation,0,0.5247223377227783
00029422_005.png,Infiltration,0,0.5754772424697876
00029422_005.png,Pneumothorax,0,0.505283772945404
00029422_005.png,Edema,1,0.16180261969566345
00029422_005.png,Emphysema,0,0.4267091155052185
00029422_005.png,Fibrosis,0,0.5220959186553955
00029422_005.png,Effusion,0,0.5051639080047607
00029422_005.png,Pneumonia,0,0.1466565728187561
00029422_005.png,Pleural_Thickening,0,0.26856672763824463
00029422_005.png,Cardiomegaly,0,0.0588742196559906
00029422_005.png,Nodule,0,0.5866768956184387
00029422_005.png,Mass,0,0.570926308631897
00029422_005.png,Hernia,0,0.006112413015216589
00029422_006.png,Atelectasis,0,0.5181921720504761
00029422_006.png,Consolidation,0,0.5168460607528687
00029422_006.png,Infiltration,0,0.5882313251495361
00029422_006.png,Pneumothorax,0,0.5077282786369324
00029422_006.png,Edema,1,0.17197252810001373
00029422_006.png,Emphysema,0,0.3321772515773773
00029422_006.png,Fibrosis,0,0.5133938789367676
